"Code","CityCode","Comment"
"COF","COF","Patrick AFB, FL, US"
"COI","COF","Merrit Island Arpt, FL, US"
"EMA","XNM","EastMidlands Arpt, GB"
"ETZ","MZM","New York Penn STN, NY, US"
"GBQ","BAH","Muharraq Arpt, BH"
"MSB","SFG","Marigot Seaplane Base, GP"
"NQT","XNM","Nottingham Arpt, GB"
"PPW","WRY","Papa Westray Arpt, GB"
"SCC","PUO","Prudhoe Bay Deadhorse Arpt, AK, US"
"ZBA","MLH","Basel/Mullhouse Rail Service, CH"
"ZDH","MLH","Basel/Mullhouse SBB Rail Service, CH"
"ZYP","NYC","Metz Nancy Lorraine, FR"
