"Code","Name","CountryCode","StateCode","MetroCode","CityCode","PhonePrefix","Type","Lat","Lon"
"AAE","Les Salines Arpt","DZ",,,"AAE",,2,36.83,7.81
"AAG","Arapoti Arpt","BR",,,"AAG",,9,-24.10,-49.78
"AAL","Aalborg Arpt","DK",,,"AAL",,2,57.09,9.84
"AAN","Al Ain Arpt","AE",,,"AAN",,2,24.26,55.61
"AAQ","Anapa Arpt","RU",,,"AAQ",,2,44.90,37.31
"AAR","Tirstrup Arpt","DK",,,"AAR",,2,56.28,10.63
"ABE","Lehigh Valley Intl Arpt","US","PA",,"ABE",,2,40.65,-75.43
"ABI","Abilene Municipal Arpt","US","TX",,"ABI",,2,32.42,-99.68
"ABJ","Felix Houphouet Boigny Arpt","CI",,,"ABJ",,2,5.25,-3.93
"ABL","Ambler Arpt","US","AK",,"ABL",,2,67.08,-157.84
"ABQ","Albuquerque Intl Arpt","US","NM",,"ABQ",,2,35.04,-106.61
"ABR","Aberdeen Arpt","US","SD",,"ABR",,2,45.45,-98.42
"ABV","Abuja Intl","NG",,,"ABV",,2,9.00,7.26
"ABY","Dougherty Cty Arpt","US","GA",,"ABY",,2,31.53,-84.20
"ABZ","Dyce Airport","GB",,,"ABZ",,2,57.20,-2.20
"ACA","Alvarez Intl Arpt","MX",,,"ACA",,2,16.76,-99.75
"ACC","Kotoka Airport","GH",,,"ACC",,2,5.60,-0.16
"ACE","Lanzarote Airport","ES",,,"ACE",,2,28.95,-13.60
"ACH","Altenrhein Arpt","CH",,,"ACH",,2,47.48,9.55
"ACI","The Blaye Arpt","GB",,,"ACI",,2,49.70,-2.20
"ACK","Nantucket Memorial","US","MA",,"ACK",,2,41.26,-70.06
"ACT","Madison Cooper Arpt","US","TX",,"ACT",,2,31.63,-97.07
"ACV","Arcata Eureka Arpt","US","CA",,"ACV",,2,40.97,-124.10
"ACY","Pomona Field","US","NJ",,"AIY",,2,39.45,-74.57
"ADA","Adana Airport","TR",,,"ADA",,2,36.98,35.28
"ADB","Adnan Menderes Airport","TR",,,"IZM",,2,38.29,27.15
"ADD","Bole Airport","ET",,,"ADD",,2,9.00,38.78
"ADE","Yemen Intl Arpt","YE",,,"ADE",,2,12.83,45.03
"ADG","Lenawee County Arpt","US","MI",,"ADG",,9,41.86,-84.07
"ADM","Ardmore Municipal Arpt","US","OK",,"ADM",,9,34.30,-97.01
"ADQ","Kodiak Arpt","US","AK",,"ADQ",,2,57.75,-152.48
"ADS","Addison Arpt","US","TX",,"DFW",,9,32.96,-96.83
"ADT","Ada Municipal Arpt","US","OK",,"ADT",,9,34.80,-96.66
"ADW","Andrews Air Force Base","US","MD",,"ADW",,9,38.80,-76.91
"ADZ","San Andres Island Arpt","CO",,,"ADZ",,2,12.58,-81.70
"AEI","Algeciras Arpt","ES",,,"AEI",,9,36.18,-5.45
"AEL","Albert Lea Arpt","US","MN",,"AEL",,9,43.68,-93.36
"AEP","Jorge Newbery","AR",,"BUE","BUE",,2,-34.56,-58.36
"AER","Alder Sochi Arpt","RU",,,"AER",,2,43.45,39.93
"AES","Vigra Airport","NO",,,"AES",,2,62.56,6.11
"AEX","Alexandria Intl Arpt","US","LA",,"AEX",,2,31.32,-92.54
"AEY","Akureyri","IS",,,"AEY",,2,65.65,-18.05
"AFA","San Rafael Arpt","AR",,,"AFA",,9,-34.58,-68.40
"AFL","Alta Floresta Arpt","BR",,,"AFL",,2,-9.87,-56.10
"AGA","Agadir Almassira Arpt","MA",,,"AGA",,2,30.38,-9.55
"ZYP","New York Penn STN","US","NY",,"ZYP","QHF",6,40.75,-73.99
"ZXT","Zabrat Arpt","AZ",,,"BAK","QHF",9,40.48,49.98
"ZWC","Stavanger Rail Station","NO",,,"SVG","QHF",6,58.96,5.73
"ZSG","Sonneberg Railway Station","DE",,,"ZSG","QHF",6,50.35,11.16
"ZNA","Harbour Seaplane Base","CA","BC",,"YCD","QHF",2,49.05,-123.86
